,dataset,exp_name,time_cost,origin_score,linear_score,model_args
136,boston,abs_10_10_random_sort,"0 m, 9.59 s",0.7988295119489865,0.6806043226089128,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 169}"
137,boston,abs_10_10_random_prob,"0 m, 9.59 s",0.7988295119489865,0.6806043226089128,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 169}"
138,boston,abs_10_10_sort_random,"0 m, 9.78 s",0.7988295119489865,0.6806043226089128,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 169}"
139,boston,abs_10_10_sort_sort,"0 m, 9.54 s",0.7988295119489865,0.6806043226089128,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 169}"
140,boston,abs_10_10_sort_prob,"0 m, 9.57 s",0.7988295119489865,0.6806043226089128,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 169}"
141,boston,abs_10_10_full_random,"0 m, 9.70 s",0.7988295119489865,0.6806043226089128,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 169}"
142,boston,abs_10_10_full_sort,"0 m, 9.62 s",0.7988295119489865,0.6806043226089128,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 169}"
143,boston,abs_10_10_full_prob,"0 m, 9.63 s",0.7988295119489865,0.6806043226089128,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 169}"
144,boston,abs_interaction_5_5_random_random,"0 m, 2.75 s",0.7988295119489865,0.6806043226089128,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 169}"
145,boston,abs_interaction_5_5_random_sort,"0 m, 2.77 s",0.7988295119489865,0.6806043226089128,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 169}"
146,boston,abs_interaction_5_5_random_prob,"0 m, 2.75 s",0.7988295119489865,0.6806043226089128,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 169}"
147,boston,abs_interaction_5_5_sort_random,"0 m, 2.86 s",0.7988295119489865,0.6806043226089128,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 169}"
148,boston,abs_interaction_5_5_sort_sort,"0 m, 2.81 s",0.7988295119489865,0.6806043226089128,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 169}"
149,boston,abs_interaction_5_5_sort_prob,"0 m, 2.74 s",0.7988295119489865,0.6806043226089128,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 169}"
150,boston,abs_interaction_5_5_full_random,"0 m, 2.85 s",0.7988295119489865,0.6806043226089128,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 169}"
151,boston,abs_interaction_5_5_full_sort,"0 m, 2.75 s",0.7988295119489865,0.6806043226089128,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 169}"
152,boston,abs_interaction_5_5_full_prob,"0 m, 2.76 s",0.7988295119489865,0.6806043226089128,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 169}"
153,boston,abs_interaction_5_10_random_random,"0 m, 5.45 s",0.7988295119489865,0.6806043226089128,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 169}"
154,boston,abs_interaction_5_10_random_sort,"0 m, 5.49 s",0.7988295119489865,0.6806043226089128,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 169}"
155,boston,abs_interaction_5_10_random_prob,"0 m, 5.31 s",0.7988295119489865,0.6806043226089128,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 169}"
156,boston,abs_interaction_5_10_sort_random,"0 m, 5.66 s",0.7988295119489865,0.6806043226089128,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 169}"
157,boston,abs_interaction_5_10_sort_sort,"0 m, 5.64 s",0.7988295119489865,0.6806043226089128,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 169}"
158,boston,abs_interaction_5_10_sort_prob,"0 m, 5.54 s",0.7988295119489865,0.6806043226089128,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 169}"
159,boston,abs_interaction_5_10_full_random,"0 m, 5.33 s",0.7988295119489865,0.6806043226089128,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 169}"
160,boston,abs_interaction_5_10_full_sort,"0 m, 5.35 s",0.7988295119489865,0.6806043226089128,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 169}"
161,boston,abs_interaction_5_10_full_prob,"0 m, 5.44 s",0.7988295119489865,0.6806043226089128,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 169}"
162,boston,abs_interaction_10_5_random_random,"0 m, 5.08 s",0.7988295119489865,0.6806043226089128,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 169}"
163,boston,abs_interaction_10_5_random_sort,"0 m, 5.02 s",0.7988295119489865,0.6806043226089128,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 169}"
164,boston,abs_interaction_10_5_random_prob,"0 m, 5.00 s",0.7988295119489865,0.6806043226089128,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 169}"
165,boston,abs_interaction_10_5_sort_random,"0 m, 4.96 s",0.7988295119489865,0.6806043226089128,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 169}"
166,boston,abs_interaction_10_5_sort_sort,"0 m, 4.85 s",0.7988295119489865,0.6806043226089128,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 169}"
167,boston,abs_interaction_10_5_sort_prob,"0 m, 4.87 s",0.7988295119489865,0.6806043226089128,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 169}"
168,boston,abs_interaction_10_5_full_random,"0 m, 4.86 s",0.7988295119489865,0.6806043226089128,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 169}"
169,boston,abs_interaction_10_5_full_sort,"0 m, 4.93 s",0.7988295119489865,0.6806043226089128,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 169}"
170,boston,abs_interaction_10_5_full_prob,"0 m, 4.88 s",0.7988295119489865,0.6806043226089128,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 169}"
171,boston,abs_interaction_10_10_random_random,"0 m, 9.67 s",0.7988295119489865,0.6806043226089128,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 169}"
172,boston,abs_interaction_10_10_random_sort,"0 m, 9.81 s",0.7988295119489865,0.6806043226089128,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 169}"
173,boston,abs_interaction_10_10_random_prob,"0 m, 9.69 s",0.7988295119489865,0.6806043226089128,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 169}"
174,boston,abs_interaction_10_10_sort_random,"0 m, 9.67 s",0.7988295119489865,0.6806043226089128,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 169}"
175,boston,abs_interaction_10_10_sort_sort,"0 m, 9.71 s",0.7988295119489865,0.6806043226089128,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 169}"
176,boston,abs_interaction_10_10_sort_prob,"0 m, 9.65 s",0.7988295119489865,0.6806043226089128,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 169}"
177,boston,abs_interaction_10_10_full_random,"0 m, 9.67 s",0.7988295119489865,0.6806043226089128,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 169}"
178,boston,abs_interaction_10_10_full_sort,"0 m, 9.69 s",0.7988295119489865,0.6806043226089128,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 169}"
179,boston,abs_interaction_10_10_full_prob,"0 m, 9.71 s",0.7988295119489865,0.6806043226089128,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 169}"
180,boston,ratio_5_5_random_random,"0 m, 2.77 s",0.7988295119489865,0.6806043226089128,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 169}"
181,boston,ratio_5_5_random_sort,"0 m, 2.73 s",0.7988295119489865,0.6806043226089128,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 169}"
182,boston,ratio_5_5_random_prob,"0 m, 2.81 s",0.7988295119489865,0.6806043226089128,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 169}"
183,boston,ratio_5_5_sort_random,"0 m, 2.76 s",0.7988295119489865,0.6806043226089128,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 169}"
184,boston,ratio_5_5_sort_sort,"0 m, 2.74 s",0.7988295119489865,0.6806043226089128,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 169}"
185,boston,ratio_5_5_sort_prob,"0 m, 2.79 s",0.7988295119489865,0.6806043226089128,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 169}"
186,boston,ratio_5_5_full_random,"0 m, 2.77 s",0.7988295119489865,0.6806043226089128,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 169}"
187,boston,ratio_5_5_full_sort,"0 m, 2.75 s",0.7988295119489865,0.6806043226089128,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 169}"
188,boston,ratio_5_5_full_prob,"0 m, 2.75 s",0.7988295119489865,0.6806043226089128,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 169}"
189,boston,ratio_5_10_random_random,"0 m, 5.29 s",0.7988295119489865,0.6806043226089128,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 169}"
190,boston,ratio_5_10_random_sort,"0 m, 5.44 s",0.7988295119489865,0.6806043226089128,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 169}"
191,boston,ratio_5_10_random_prob,"0 m, 5.26 s",0.7988295119489865,0.6806043226089128,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 169}"
192,boston,ratio_5_10_sort_random,"0 m, 5.32 s",0.7988295119489865,0.6806043226089128,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 169}"
193,boston,ratio_5_10_sort_sort,"0 m, 5.39 s",0.7988295119489865,0.6806043226089128,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 169}"
194,boston,ratio_5_10_sort_prob,"0 m, 5.33 s",0.7988295119489865,0.6806043226089128,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 169}"
195,boston,ratio_5_10_full_random,"0 m, 5.43 s",0.7988295119489865,0.6806043226089128,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 169}"
196,boston,ratio_5_10_full_sort,"0 m, 5.31 s",0.7988295119489865,0.6806043226089128,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 169}"
197,boston,ratio_5_10_full_prob,"0 m, 5.26 s",0.7988295119489865,0.6806043226089128,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 169}"
198,boston,ratio_10_5_random_random,"0 m, 4.89 s",0.7988295119489865,0.6806043226089128,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 169}"
199,boston,ratio_10_5_random_sort,"0 m, 4.85 s",0.7988295119489865,0.6806043226089128,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 169}"
200,boston,ratio_10_5_random_prob,"0 m, 4.94 s",0.7988295119489865,0.6806043226089128,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 169}"
201,boston,ratio_10_5_sort_random,"0 m, 4.93 s",0.7988295119489865,0.6806043226089128,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 169}"
202,boston,ratio_10_5_sort_sort,"0 m, 4.84 s",0.7988295119489865,0.6806043226089128,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 169}"
203,boston,ratio_10_5_sort_prob,"0 m, 4.87 s",0.7988295119489865,0.6806043226089128,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 169}"
204,boston,ratio_10_5_full_random,"0 m, 4.88 s",0.7988295119489865,0.6806043226089128,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 169}"
205,boston,ratio_10_5_full_sort,"0 m, 4.92 s",0.7988295119489865,0.6806043226089128,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 169}"
206,boston,ratio_10_5_full_prob,"0 m, 4.91 s",0.7988295119489865,0.6806043226089128,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 169}"
207,boston,ratio_10_10_random_random,"0 m, 9.67 s",0.7988295119489865,0.6806043226089128,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 169}"
208,boston,ratio_10_10_random_sort,"0 m, 9.93 s",0.7988295119489865,0.6806043226089128,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 169}"
209,boston,ratio_10_10_random_prob,"0 m, 9.52 s",0.7988295119489865,0.6806043226089128,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 169}"
210,boston,ratio_10_10_sort_random,"0 m, 9.77 s",0.7988295119489865,0.6806043226089128,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 169}"
211,boston,ratio_10_10_sort_sort,"0 m, 9.62 s",0.7988295119489865,0.6806043226089128,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 169}"
212,boston,ratio_10_10_sort_prob,"0 m, 9.68 s",0.7988295119489865,0.6806043226089128,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 169}"
213,boston,ratio_10_10_full_random,"0 m, 9.64 s",0.7988295119489865,0.6806043226089128,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 169}"
214,boston,ratio_10_10_full_sort,"0 m, 9.61 s",0.7988295119489865,0.6806043226089128,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 169}"
215,boston,ratio_10_10_full_prob,"0 m, 9.60 s",0.7988295119489865,0.6806043226089128,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 169}"
216,california,abs_5_5_random_random,"0 m, 4.51 s",0.7533111513952937,0.6139102555770182,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 112}"
217,california,abs_5_5_random_sort,"0 m, 4.77 s",0.7533111513952937,0.6139102555770182,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 112}"
218,california,abs_5_5_random_prob,"0 m, 4.35 s",0.7533111513952937,0.6139102555770182,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 112}"
219,california,abs_5_5_sort_random,"0 m, 3.40 s",0.7533111513952937,0.6139102555770182,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 112}"
220,california,abs_5_5_sort_sort,"0 m, 4.20 s",0.7533111513952937,0.6139102555770182,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 112}"
221,california,abs_5_5_sort_prob,"0 m, 4.05 s",0.7533111513952937,0.6139102555770182,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 112}"
222,california,abs_5_5_full_random,"0 m, 3.56 s",0.7533111513952937,0.6139102555770182,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 112}"
223,california,abs_5_5_full_sort,"0 m, 4.73 s",0.7533111513952937,0.6139102555770182,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 112}"
224,california,abs_5_5_full_prob,"0 m, 4.12 s",0.7533111513952937,0.6139102555770182,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 112}"
225,california,abs_5_10_random_random,"0 m, 6.96 s",0.7533111513952937,0.6139102555770182,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 112}"
226,california,abs_5_10_random_sort,"0 m, 7.70 s",0.7533111513952937,0.6139102555770182,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 112}"
227,california,abs_5_10_random_prob,"0 m, 6.11 s",0.7533111513952937,0.6139102555770182,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 112}"
228,california,abs_5_10_sort_random,"0 m, 7.78 s",0.7533111513952937,0.6139102555770182,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 112}"
229,california,abs_5_10_sort_sort,"0 m, 7.40 s",0.7533111513952937,0.6139102555770182,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 112}"
230,california,abs_5_10_sort_prob,"0 m, 7.08 s",0.7533111513952937,0.6139102555770182,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 112}"
231,california,abs_5_10_full_random,"0 m, 6.67 s",0.7533111513952937,0.6139102555770182,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 112}"
232,california,abs_5_10_full_sort,"0 m, 7.20 s",0.7533111513952937,0.6139102555770182,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 112}"
233,california,abs_5_10_full_prob,"0 m, 8.41 s",0.7533111513952937,0.6139102555770182,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 112}"
234,california,abs_10_5_random_random,"0 m, 6.44 s",0.7533111513952937,0.6139102555770182,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 112}"
235,california,abs_10_5_random_sort,"0 m, 6.60 s",0.7533111513952937,0.6139102555770182,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 112}"
236,california,abs_10_5_random_prob,"0 m, 8.21 s",0.7533111513952937,0.6139102555770182,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 112}"
237,california,abs_10_5_sort_random,"0 m, 8.32 s",0.7533111513952937,0.6139102555770182,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 112}"
238,california,abs_10_5_sort_sort,"0 m, 7.85 s",0.7533111513952937,0.6139102555770182,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 112}"
239,california,abs_10_5_sort_prob,"0 m, 7.31 s",0.7533111513952937,0.6139102555770182,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 112}"
240,california,abs_10_5_full_random,"0 m, 7.22 s",0.7533111513952937,0.6139102555770182,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 112}"
241,california,abs_10_5_full_sort,"0 m, 7.35 s",0.7533111513952937,0.6139102555770182,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 112}"
242,california,abs_10_5_full_prob,"0 m, 7.37 s",0.7533111513952937,0.6139102555770182,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 112}"
243,california,abs_10_10_random_random,"0 m, 12.93 s",0.7533111513952937,0.6139102555770182,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 112}"
244,california,abs_10_10_random_sort,"0 m, 14.36 s",0.7533111513952937,0.6139102555770182,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 112}"
245,california,abs_10_10_random_prob,"0 m, 12.03 s",0.7533111513952937,0.6139102555770182,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 112}"
246,california,abs_10_10_sort_random,"0 m, 13.17 s",0.7533111513952937,0.6139102555770182,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 112}"
247,california,abs_10_10_sort_sort,"0 m, 12.47 s",0.7533111513952937,0.6139102555770182,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 112}"
248,california,abs_10_10_sort_prob,"0 m, 13.23 s",0.7533111513952937,0.6139102555770182,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 112}"
249,california,abs_10_10_full_random,"0 m, 11.00 s",0.7533111513952937,0.6139102555770182,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 112}"
250,california,abs_10_10_full_sort,"0 m, 13.52 s",0.7533111513952937,0.6139102555770182,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 112}"
251,california,abs_10_10_full_prob,"0 m, 12.23 s",0.7533111513952937,0.6139102555770182,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 112}"
252,california,abs_interaction_5_5_random_random,"0 m, 4.59 s",0.7533111513952937,0.6139102555770182,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 112}"
253,california,abs_interaction_5_5_random_sort,"0 m, 4.92 s",0.7533111513952937,0.6139102555770182,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 112}"
254,california,abs_interaction_5_5_random_prob,"0 m, 3.55 s",0.7533111513952937,0.6139102555770182,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 112}"
255,california,abs_interaction_5_5_sort_random,"0 m, 3.45 s",0.7533111513952937,0.6139102555770182,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 112}"
256,california,abs_interaction_5_5_sort_sort,"0 m, 3.93 s",0.7533111513952937,0.6139102555770182,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 112}"
257,california,abs_interaction_5_5_sort_prob,"0 m, 4.51 s",0.7533111513952937,0.6139102555770182,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 112}"
258,california,abs_interaction_5_5_full_random,"0 m, 4.36 s",0.7533111513952937,0.6139102555770182,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 112}"
259,california,abs_interaction_5_5_full_sort,"0 m, 4.38 s",0.7533111513952937,0.6139102555770182,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 112}"
260,california,abs_interaction_5_5_full_prob,"0 m, 5.16 s",0.7533111513952937,0.6139102555770182,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 112}"
261,california,abs_interaction_5_10_random_random,"0 m, 6.98 s",0.7533111513952937,0.6139102555770182,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 112}"
262,california,abs_interaction_5_10_random_sort,"0 m, 6.80 s",0.7533111513952937,0.6139102555770182,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 112}"
263,california,abs_interaction_5_10_random_prob,"0 m, 6.38 s",0.7533111513952937,0.6139102555770182,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 112}"
264,california,abs_interaction_5_10_sort_random,"0 m, 6.02 s",0.7533111513952937,0.6139102555770182,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 112}"
265,california,abs_interaction_5_10_sort_sort,"0 m, 6.78 s",0.7533111513952937,0.6139102555770182,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 112}"
266,california,abs_interaction_5_10_sort_prob,"0 m, 6.33 s",0.7533111513952937,0.6139102555770182,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 112}"
267,california,abs_interaction_5_10_full_random,"0 m, 6.07 s",0.7533111513952937,0.6139102555770182,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 112}"
268,california,abs_interaction_5_10_full_sort,"0 m, 7.81 s",0.7533111513952937,0.6139102555770182,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 112}"
269,california,abs_interaction_5_10_full_prob,"0 m, 7.40 s",0.7533111513952937,0.6139102555770182,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 112}"
270,california,abs_interaction_10_5_random_random,"0 m, 7.65 s",0.7533111513952937,0.6139102555770182,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 112}"
271,california,abs_interaction_10_5_random_sort,"0 m, 7.07 s",0.7533111513952937,0.6139102555770182,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 112}"
272,california,abs_interaction_10_5_random_prob,"0 m, 7.93 s",0.7533111513952937,0.6139102555770182,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 112}"
